ROI,tile,patch,timestep,0
ROIs1868,100,0,9,True
ROIs1868,100,0,12,True
ROIs1868,100,0,13,True
ROIs1868,100,0,15,True
ROIs1868,100,0,16,True
ROIs1868,100,0,17,True
ROIs1868,100,0,18,True
ROIs1868,100,0,20,True
ROIs1868,100,0,23,True
ROIs1868,100,0,25,True
ROIs1868,100,1,9,True
ROIs1868,100,1,15,True
ROIs1868,100,1,16,True
ROIs1868,100,1,17,True
ROIs1868,100,1,18,True
ROIs1868,100,1,20,True
ROIs1868,100,1,23,True
ROIs1868,100,1,25,True
ROIs1868,100,2,9,True
ROIs1868,100,2,15,True
ROIs1868,100,2,17,True
ROIs1868,100,2,18,True
ROIs1868,100,2,20,True
ROIs1868,100,2,23,True
ROIs1868,100,2,25,True
ROIs1868,100,3,9,True
ROIs1868,100,3,15,True
ROIs1868,100,3,16,True
ROIs1868,100,3,17,True
ROIs1868,100,3,18,True
ROIs1868,100,3,20,True
ROIs1868,100,3,25,True
ROIs1868,100,4,9,True
ROIs1868,100,4,15,True
ROIs1868,100,4,16,True
ROIs1868,100,4,17,True
ROIs1868,100,4,18,True
ROIs1868,100,4,20,True
ROIs1868,100,4,25,True
ROIs1868,100,5,9,True
ROIs1868,100,5,15,True
ROIs1868,100,5,16,True
ROIs1868,100,5,17,True
ROIs1868,100,5,18,True
ROIs1868,100,5,19,True
ROIs1868,100,5,20,True
ROIs1868,100,5,25,True
ROIs1868,100,6,9,True
ROIs1868,100,6,14,True
ROIs1868,100,6,15,True
ROIs1868,100,6,16,True
ROIs1868,100,6,17,True
ROIs1868,100,6,18,True
ROIs1868,100,6,20,True
ROIs1868,100,6,25,True
ROIs1868,100,7,9,True
ROIs1868,100,7,14,True
ROIs1868,100,7,15,True
ROIs1868,100,7,16,True
ROIs1868,100,7,17,True
ROIs1868,100,7,18,True
ROIs1868,100,7,20,True
ROIs1868,100,8,9,True
ROIs1868,100,8,15,True
ROIs1868,100,8,16,True
ROIs1868,100,8,17,True
ROIs1868,100,8,18,True
ROIs1868,100,8,20,True
ROIs1868,100,8,22,True
ROIs1868,100,8,25,True
ROIs1868,100,9,9,True
ROIs1868,100,9,14,True
ROIs1868,100,9,15,True
ROIs1868,100,9,16,True
ROIs1868,100,9,17,True
ROIs1868,100,9,18,True
ROIs1868,100,9,20,True
ROIs1868,100,9,25,True
ROIs1868,100,10,9,True
ROIs1868,100,10,13,True
ROIs1868,100,10,14,True
ROIs1868,100,10,15,True
ROIs1868,100,10,16,True
ROIs1868,100,10,17,True
ROIs1868,100,10,18,True
ROIs1868,100,10,20,True
ROIs1868,100,10,21,True
ROIs1868,100,10,23,True
ROIs1868,100,11,9,True
ROIs1868,100,11,14,True
ROIs1868,100,11,15,True
ROIs1868,100,11,16,True
ROIs1868,100,11,17,True
ROIs1868,100,11,18,True
ROIs1868,100,11,20,True
ROIs1868,100,11,21,True
ROIs1868,100,11,23,True
ROIs1868,100,11,25,True
ROIs1868,100,12,9,True
ROIs1868,100,12,14,True
ROIs1868,100,12,15,True
ROIs1868,100,12,16,True
ROIs1868,100,12,17,True
ROIs1868,100,12,18,True
ROIs1868,100,12,20,True
ROIs1868,100,12,25,True
ROIs1868,100,13,9,True
ROIs1868,100,13,13,True
ROIs1868,100,13,14,True
ROIs1868,100,13,15,True
ROIs1868,100,13,16,True
ROIs1868,100,13,17,True
ROIs1868,100,13,18,True
ROIs1868,100,13,20,True
ROIs1868,100,13,21,True
ROIs1868,100,13,23,True
ROIs1868,100,13,25,True
ROIs1868,100,14,9,True
ROIs1868,100,14,14,True
ROIs1868,100,14,15,True
ROIs1868,100,14,16,True
ROIs1868,100,14,17,True
ROIs1868,100,14,18,True
ROIs1868,100,14,20,True
ROIs1868,100,14,23,True
ROIs1868,100,14,25,True
ROIs1868,100,15,9,True
ROIs1868,100,15,14,True
ROIs1868,100,15,15,True
ROIs1868,100,15,16,True
ROIs1868,100,15,17,True
ROIs1868,100,15,18,True
ROIs1868,100,15,20,True
ROIs1868,100,15,25,True
ROIs1868,100,16,9,True
ROIs1868,100,16,15,True
ROIs1868,100,16,16,True
ROIs1868,100,16,17,True
ROIs1868,100,16,18,True
ROIs1868,100,16,20,True
ROIs1868,100,16,25,True
ROIs1868,100,17,9,True
ROIs1868,100,17,15,True
ROIs1868,100,17,18,True
ROIs1868,100,17,20,True
ROIs1868,100,17,25,True
ROIs1868,100,18,9,True
ROIs1868,100,18,15,True
ROIs1868,100,18,17,True
ROIs1868,100,18,20,True
ROIs1868,100,18,25,True
ROIs1868,100,19,9,True
ROIs1868,100,19,15,True
ROIs1868,100,19,16,True
ROIs1868,100,19,20,True
ROIs1868,100,19,25,True
ROIs1868,100,20,9,True
ROIs1868,100,20,15,True
ROIs1868,100,20,16,True
ROIs1868,100,20,17,True
ROIs1868,100,20,18,True
ROIs1868,100,20,20,True
ROIs1868,100,20,23,True
ROIs1868,100,20,25,True
ROIs1868,100,21,9,True
ROIs1868,100,21,15,True
ROIs1868,100,21,16,True
ROIs1868,100,21,17,True
ROIs1868,100,21,18,True
ROIs1868,100,21,20,True
ROIs1868,100,21,21,True
ROIs1868,100,21,23,True
ROIs1868,100,21,24,True
ROIs1868,100,21,25,True
ROIs1868,100,22,9,True
ROIs1868,100,22,15,True
ROIs1868,100,22,16,True
ROIs1868,100,22,17,True
