ROI,tile,patch,timestep,0
ROIs1868,17,0,10,True
ROIs1868,17,0,26,True
ROIs1868,17,1,10,True
ROIs1868,17,1,26,True
ROIs1868,17,2,10,True
ROIs1868,17,3,10,True
ROIs1868,17,4,10,True
ROIs1868,17,4,12,True
ROIs1868,17,5,10,True
ROIs1868,17,10,10,True
ROIs1868,17,10,11,True
ROIs1868,17,10,26,True
ROIs1868,17,11,10,True
ROIs1868,17,11,11,True
ROIs1868,17,19,10,True
ROIs1868,17,20,10,True
ROIs1868,17,21,10,True
ROIs1868,17,22,10,True
ROIs1868,17,23,10,True
ROIs1868,17,24,10,True
ROIs1868,17,25,10,True
ROIs1868,17,26,10,True
ROIs1868,17,27,10,True
ROIs1868,17,28,10,True
ROIs1868,17,32,10,True
ROIs1868,17,33,10,True
ROIs1868,17,33,11,True
ROIs1868,17,33,21,True
ROIs1868,17,33,23,True
ROIs1868,17,34,11,True
ROIs1868,17,35,10,True
ROIs1868,17,35,11,True
ROIs1868,17,36,10,True
ROIs1868,17,36,11,True
ROIs1868,17,37,10,True
ROIs1868,17,37,11,True
ROIs1868,17,38,10,True
ROIs1868,17,38,11,True
ROIs1868,17,40,11,True
ROIs1868,17,42,10,True
ROIs1868,17,43,10,True
ROIs1868,17,43,11,True
ROIs1868,17,44,11,True
ROIs1868,17,45,10,True
ROIs1868,17,45,11,True
ROIs1868,17,46,10,True
ROIs1868,17,46,11,True
ROIs1868,17,47,10,True
ROIs1868,17,48,10,True
ROIs1868,17,48,11,True
ROIs1868,17,49,10,True
ROIs1868,17,50,10,True
ROIs1868,17,51,10,True
ROIs1868,17,52,10,True
ROIs1868,17,52,12,True
ROIs1868,17,54,10,True
ROIs1868,17,54,26,True
ROIs1868,17,55,10,True
ROIs1868,17,55,23,True
ROIs1868,17,56,10,True
ROIs1868,17,56,12,True
ROIs1868,17,57,10,True
ROIs1868,17,57,23,True
ROIs1868,17,58,10,True
ROIs1868,17,62,11,True
ROIs1868,17,63,11,True
ROIs1868,17,64,11,True
ROIs1868,17,65,11,True
ROIs1868,17,66,11,True
ROIs1868,17,67,10,True
ROIs1868,17,68,10,True
ROIs1868,17,69,10,True
ROIs1868,17,70,10,True
ROIs1868,17,70,11,True
ROIs1868,17,71,10,True
ROIs1868,17,71,11,True
ROIs1868,17,72,10,True
ROIs1868,17,72,11,True
ROIs1868,17,73,10,True
ROIs1868,17,74,10,True
ROIs1868,17,75,10,True
ROIs1868,17,76,10,True
ROIs1868,17,77,10,True
ROIs1868,17,77,23,True
ROIs1868,17,78,10,True
ROIs1868,17,78,26,True
ROIs1868,17,79,10,True
ROIs1868,17,79,23,True
ROIs1868,17,80,12,True
ROIs1868,17,80,21,True
ROIs1868,17,80,23,True
ROIs1868,17,81,10,True
ROIs1868,17,81,12,True
ROIs1868,17,81,23,True
ROIs1868,17,82,10,True
ROIs1868,17,82,23,True
ROIs1868,17,83,10,True
ROIs1868,17,83,23,True
ROIs1868,17,84,11,True
ROIs1868,17,87,10,True
ROIs1868,17,88,10,True
ROIs1868,17,89,10,True
ROIs1868,17,90,10,True
ROIs1868,17,91,10,True
ROIs1868,17,91,11,True
ROIs1868,17,91,26,True
ROIs1868,17,92,10,True
ROIs1868,17,92,11,True
ROIs1868,17,92,26,True
ROIs1868,17,93,10,True
ROIs1868,17,93,26,True
ROIs1868,17,94,10,True
ROIs1868,17,94,26,True
ROIs1868,17,95,10,True
ROIs1868,17,95,26,True
ROIs1868,17,96,10,True
ROIs1868,17,97,10,True
ROIs1868,17,98,10,True
ROIs1868,17,99,10,True
ROIs1868,17,100,10,True
ROIs1868,17,101,10,True
ROIs1868,17,101,23,True
ROIs1868,17,102,10,True
ROIs1868,17,102,23,True
ROIs1868,17,102,26,True
ROIs1868,17,103,10,True
ROIs1868,17,103,12,True
ROIs1868,17,103,21,True
ROIs1868,17,103,23,True
ROIs1868,17,103,26,True
ROIs1868,17,104,12,True
ROIs1868,17,104,21,True
ROIs1868,17,104,23,True
ROIs1868,17,106,12,True
ROIs1868,17,106,23,True
ROIs1868,17,107,23,True
ROIs1868,17,108,23,True
ROIs1868,17,109,21,True
ROIs1868,17,109,23,True
ROIs1868,17,111,11,True
ROIs1868,17,112,12,True
ROIs1868,17,113,12,True
ROIs1868,17,114,12,True
ROIs1868,17,114,26,True
ROIs1868,17,115,10,True
ROIs1868,17,115,12,True
ROIs1868,17,115,26,True
ROIs1868,17,116,10,True
ROIs1868,17,116,26,True
ROIs1868,17,117,10,True
ROIs1868,17,117,11,True
ROIs1868,17,117,26,True
ROIs1868,17,118,10,True
ROIs1868,17,118,26,True
ROIs1868,17,119,10,True
ROIs1868,17,119,26,True
ROIs1868,17,120,10,True
ROIs1868,17,121,10,True
ROIs1868,17,122,10,True
ROIs1868,17,123,10,True
ROIs1868,17,124,10,True
ROIs1868,17,125,10,True
ROIs1868,17,125,26,True
ROIs1868,17,126,12,True
ROIs1868,17,126,21,True
ROIs1868,17,126,23,True
ROIs1868,17,127,10,True
ROIs1868,17,127,23,True
ROIs1868,17,128,12,True
ROIs1868,17,128,21,True
ROIs1868,17,128,23,True
ROIs1868,17,129,12,True
ROIs1868,17,129,21,True
ROIs1868,17,129,23,True
ROIs1868,17,130,12,True
ROIs1868,17,130,23,True
ROIs1868,17,131,12,True
ROIs1868,17,131,23,True
ROIs1868,17,132,23,True
ROIs1868,17,133,10,True
ROIs1868,17,133,12,True
ROIs1868,17,133,21,True
ROIs1868,17,133,23,True
ROIs1868,17,134,12,True
ROIs1868,17,135,12,True
ROIs1868,17,136,12,True
ROIs1868,17,136,26,True
ROIs1868,17,137,12,True
ROIs1868,17,137,26,True
ROIs1868,17,138,10,True
ROIs1868,17,138,12,True
ROIs1868,17,138,26,True
ROIs1868,17,139,10,True
ROIs1868,17,139,11,True
ROIs1868,17,139,12,True
ROIs1868,17,139,26,True
ROIs1868,17,140,10,True
ROIs1868,17,140,11,True
ROIs1868,17,140,12,True
ROIs1868,17,140,26,True
ROIs1868,17,141,10,True
ROIs1868,17,141,12,True
ROIs1868,17,141,26,True
ROIs1868,17,142,10,True
ROIs1868,17,142,12,True
ROIs1868,17,142,26,True
ROIs1868,17,143,10,True
ROIs1868,17,143,12,True
ROIs1868,17,143,26,True
ROIs1868,17,144,10,True
ROIs1868,17,144,11,True
ROIs1868,17,145,10,True
ROIs1868,17,145,11,True
ROIs1868,17,146,10,True
ROIs1868,17,146,11,True
ROIs1868,17,147,10,True
ROIs1868,17,148,10,True
ROIs1868,17,148,26,True
ROIs1868,17,149,10,True
ROIs1868,17,149,21,True
ROIs1868,17,149,23,True
ROIs1868,17,150,10,True
ROIs1868,17,150,21,True
ROIs1868,17,150,23,True
ROIs1868,17,151,10,True
ROIs1868,17,151,21,True
ROIs1868,17,151,23,True
ROIs1868,17,152,12,True
ROIs1868,17,152,21,True
ROIs1868,17,152,23,True
ROIs1868,17,153,12,True
ROIs1868,17,153,21,True
ROIs1868,17,153,23,True
ROIs1868,17,154,12,True
ROIs1868,17,154,21,True
ROIs1868,17,154,23,True
ROIs1868,17,155,12,True
ROIs1868,17,155,23,True
ROIs1868,17,155,26,True
ROIs1868,17,156,12,True
ROIs1868,17,156,23,True
ROIs1868,17,156,26,True
ROIs1868,17,157,12,True
ROIs1868,17,158,10,True
ROIs1868,17,158,12,True
ROIs1868,17,158,26,True
ROIs1868,17,159,10,True
ROIs1868,17,159,12,True
ROIs1868,17,159,23,True
ROIs1868,17,160,23,True
ROIs1868,17,160,26,True
ROIs1868,17,161,10,True
ROIs1868,17,161,12,True
ROIs1868,17,161,26,True
ROIs1868,17,162,10,True
ROIs1868,17,162,12,True
ROIs1868,17,162,26,True
ROIs1868,17,163,10,True
ROIs1868,17,163,12,True
ROIs1868,17,163,26,True
ROIs1868,17,164,10,True
ROIs1868,17,164,12,True
ROIs1868,17,164,26,True
ROIs1868,17,165,10,True
ROIs1868,17,165,12,True
ROIs1868,17,165,26,True
ROIs1868,17,166,10,True
ROIs1868,17,166,12,True
ROIs1868,17,166,26,True
ROIs1868,17,167,10,True
ROIs1868,17,167,12,True
ROIs1868,17,167,26,True
ROIs1868,17,168,10,True
ROIs1868,17,168,11,True
ROIs1868,17,169,10,True
ROIs1868,17,169,11,True
ROIs1868,17,170,10,True
ROIs1868,17,170,11,True
ROIs1868,17,171,10,True
ROIs1868,17,172,10,True
ROIs1868,17,172,11,True
ROIs1868,17,173,23,True
ROIs1868,17,174,23,True
ROIs1868,17,175,12,True
ROIs1868,17,175,21,True
ROIs1868,17,175,23,True
ROIs1868,17,176,21,True
ROIs1868,17,176,23,True
ROIs1868,17,177,12,True
ROIs1868,17,177,21,True
ROIs1868,17,177,23,True
ROIs1868,17,178,12,True
ROIs1868,17,178,23,True
ROIs1868,17,179,12,True
ROIs1868,17,179,23,True
ROIs1868,17,179,26,True
ROIs1868,17,180,12,True
ROIs1868,17,180,23,True
ROIs1868,17,180,26,True
ROIs1868,17,181,12,True
ROIs1868,17,182,10,True
ROIs1868,17,182,11,True
ROIs1868,17,182,12,True
ROIs1868,17,182,23,True
ROIs1868,17,182,26,True
ROIs1868,17,183,10,True
ROIs1868,17,183,12,True
ROIs1868,17,183,23,True
ROIs1868,17,183,26,True
ROIs1868,17,184,10,True
ROIs1868,17,184,12,True
ROIs1868,17,184,23,True
ROIs1868,17,184,26,True
ROIs1868,17,185,10,True
ROIs1868,17,185,12,True
ROIs1868,17,185,26,True
ROIs1868,17,186,10,True
ROIs1868,17,186,12,True
ROIs1868,17,186,26,True
ROIs1868,17,187,10,True
ROIs1868,17,187,12,True
ROIs1868,17,187,26,True
ROIs1868,17,188,10,True
ROIs1868,17,188,12,True
ROIs1868,17,188,26,True
ROIs1868,17,189,10,True
ROIs1868,17,189,12,True
ROIs1868,17,189,26,True
ROIs1868,17,190,10,True
ROIs1868,17,190,12,True
ROIs1868,17,190,26,True
ROIs1868,17,191,10,True
ROIs1868,17,191,12,True
ROIs1868,17,191,26,True
ROIs1868,17,192,10,True
ROIs1868,17,193,10,True
ROIs1868,17,193,11,True
ROIs1868,17,194,10,True
ROIs1868,17,195,10,True
ROIs1868,17,195,11,True
ROIs1868,17,195,23,True
ROIs1868,17,196,10,True
ROIs1868,17,196,23,True
ROIs1868,17,198,23,True
ROIs1868,17,199,23,True
ROIs1868,17,200,21,True
ROIs1868,17,200,23,True
ROIs1868,17,201,23,True
ROIs1868,17,202,12,True
ROIs1868,17,202,21,True
ROIs1868,17,202,23,True
ROIs1868,17,203,12,True
ROIs1868,17,203,21,True
ROIs1868,17,203,23,True
ROIs1868,17,203,26,True
ROIs1868,17,204,12,True
ROIs1868,17,204,14,True
ROIs1868,17,205,10,True
ROIs1868,17,205,12,True
ROIs1868,17,205,26,True
ROIs1868,17,206,10,True
ROIs1868,17,206,12,True
ROIs1868,17,206,26,True
ROIs1868,17,207,10,True
ROIs1868,17,207,12,True
ROIs1868,17,207,26,True
ROIs1868,17,208,10,True
ROIs1868,17,208,12,True
ROIs1868,17,209,10,True
ROIs1868,17,209,26,True
ROIs1868,17,210,10,True
ROIs1868,17,210,12,True
ROIs1868,17,210,14,True
ROIs1868,17,210,26,True
ROIs1868,17,211,10,True
ROIs1868,17,211,12,True
ROIs1868,17,211,26,True
ROIs1868,17,212,10,True
ROIs1868,17,212,12,True
ROIs1868,17,212,26,True
ROIs1868,17,213,10,True
ROIs1868,17,213,12,True
ROIs1868,17,213,26,True
ROIs1868,17,214,10,True
ROIs1868,17,214,12,True
ROIs1868,17,214,26,True
ROIs1868,17,215,10,True
ROIs1868,17,215,12,True
ROIs1868,17,215,26,True
ROIs1868,17,216,10,True
ROIs1868,17,217,10,True
ROIs1868,17,218,10,True
ROIs1868,17,218,11,True
ROIs1868,17,219,10,True
ROIs1868,17,219,26,True
ROIs1868,17,220,10,True
ROIs1868,17,222,12,True
ROIs1868,17,223,12,True
ROIs1868,17,223,23,True
ROIs1868,17,224,14,True
ROIs1868,17,224,23,True
ROIs1868,17,225,12,True
ROIs1868,17,225,23,True
ROIs1868,17,225,26,True
ROIs1868,17,226,26,True
ROIs1868,17,227,26,True
ROIs1868,17,228,26,True
ROIs1868,17,229,10,True
ROIs1868,17,229,26,True
ROIs1868,17,230,10,True
ROIs1868,17,230,12,True
ROIs1868,17,230,26,True
ROIs1868,17,231,10,True
ROIs1868,17,231,12,True
ROIs1868,17,231,26,True
ROIs1868,17,232,10,True
ROIs1868,17,232,26,True
ROIs1868,17,233,10,True
ROIs1868,17,233,26,True
ROIs1868,17,234,10,True
ROIs1868,17,234,12,True
ROIs1868,17,234,26,True
ROIs1868,17,235,10,True
ROIs1868,17,235,12,True
ROIs1868,17,235,23,True
ROIs1868,17,235,26,True
ROIs1868,17,236,10,True
ROIs1868,17,236,12,True
ROIs1868,17,236,26,True
ROIs1868,17,237,10,True
ROIs1868,17,237,12,True
ROIs1868,17,237,26,True
ROIs1868,17,238,12,True
ROIs1868,17,238,26,True
ROIs1868,17,239,12,True
ROIs1868,17,239,26,True
ROIs1868,17,240,10,True
ROIs1868,17,241,10,True
ROIs1868,17,242,10,True
ROIs1868,17,242,11,True
ROIs1868,17,242,23,True
ROIs1868,17,243,10,True
ROIs1868,17,243,12,True
ROIs1868,17,243,23,True
ROIs1868,17,244,10,True
ROIs1868,17,244,12,True
ROIs1868,17,244,23,True
ROIs1868,17,245,12,True
ROIs1868,17,245,23,True
ROIs1868,17,246,12,True
ROIs1868,17,246,23,True
ROIs1868,17,247,10,True
ROIs1868,17,247,23,True
ROIs1868,17,247,26,True
ROIs1868,17,248,10,True
ROIs1868,17,249,10,True
ROIs1868,17,249,26,True
ROIs1868,17,250,10,True
ROIs1868,17,251,10,True
ROIs1868,17,251,23,True
ROIs1868,17,252,10,True
ROIs1868,17,252,12,True
ROIs1868,17,252,23,True
ROIs1868,17,252,26,True
ROIs1868,17,253,10,True
ROIs1868,17,253,23,True
ROIs1868,17,253,26,True
ROIs1868,17,254,10,True
ROIs1868,17,254,23,True
ROIs1868,17,255,10,True
ROIs1868,17,255,12,True
ROIs1868,17,255,23,True
ROIs1868,17,255,26,True
ROIs1868,17,256,10,True
ROIs1868,17,256,11,True
ROIs1868,17,256,23,True
ROIs1868,17,256,26,True
ROIs1868,17,257,10,True
ROIs1868,17,257,12,True
ROIs1868,17,257,23,True
ROIs1868,17,257,26,True
ROIs1868,17,258,10,True
ROIs1868,17,258,12,True
ROIs1868,17,258,23,True
ROIs1868,17,258,26,True
ROIs1868,17,259,10,True
ROIs1868,17,259,12,True
ROIs1868,17,259,23,True
ROIs1868,17,259,25,True
ROIs1868,17,259,26,True
ROIs1868,17,260,10,True
ROIs1868,17,260,23,True
ROIs1868,17,260,26,True
ROIs1868,17,261,10,True
