ROI,tile,patch,timestep,0
ROIs1868,100,1,12,True
ROIs1868,100,1,13,True
ROIs1868,100,2,12,True
ROIs1868,100,2,13,True
ROIs1868,100,3,13,True
ROIs1868,100,4,13,True
ROIs1868,100,5,13,True
ROIs1868,100,6,13,True
ROIs1868,100,7,13,True
ROIs1868,100,7,25,True
ROIs1868,100,8,13,True
ROIs1868,100,8,14,True
ROIs1868,100,8,29,True
ROIs1868,100,9,13,True
ROIs1868,100,9,29,True
ROIs1868,100,10,25,True
ROIs1868,100,10,29,True
ROIs1868,100,11,12,True
ROIs1868,100,11,13,True
ROIs1868,100,12,13,True
ROIs1868,100,13,29,True
ROIs1868,100,14,13,True
ROIs1868,100,15,13,True
ROIs1868,100,16,13,True
ROIs1868,100,16,14,True
ROIs1868,100,17,13,True
ROIs1868,100,17,14,True
ROIs1868,100,18,14,True
ROIs1868,100,19,13,True
ROIs1868,100,19,14,True
ROIs1868,100,19,28,True
ROIs1868,100,20,12,True
ROIs1868,100,20,13,True
ROIs1868,100,21,13,True
ROIs1868,100,22,13,True
ROIs1868,100,23,13,True
ROIs1868,100,24,13,True
ROIs1868,100,24,25,True
ROIs1868,100,25,13,True
ROIs1868,100,25,14,True
ROIs1868,100,26,13,True
ROIs1868,100,26,14,True
ROIs1868,100,27,13,True
ROIs1868,100,28,13,True
ROIs1868,100,28,14,True
ROIs1868,100,28,29,True
ROIs1868,100,29,13,True
ROIs1868,100,29,29,True
ROIs1868,100,30,13,True
ROIs1868,100,30,29,True
ROIs1868,100,31,13,True
ROIs1868,100,31,14,True
ROIs1868,100,31,29,True
ROIs1868,100,32,13,True
ROIs1868,100,32,14,True
ROIs1868,100,32,29,True
ROIs1868,100,33,13,True
ROIs1868,100,33,14,True
ROIs1868,100,33,29,True
ROIs1868,100,34,13,True
ROIs1868,100,34,14,True
ROIs1868,100,35,13,True
ROIs1868,100,35,14,True
ROIs1868,100,36,14,True
ROIs1868,100,36,29,True
ROIs1868,100,37,13,True
ROIs1868,100,37,14,True
ROIs1868,100,38,13,True
ROIs1868,100,39,13,True
ROIs1868,100,39,14,True
ROIs1868,100,39,25,True
ROIs1868,100,42,13,True
ROIs1868,100,43,13,True
ROIs1868,100,43,25,True
ROIs1868,100,44,13,True
ROIs1868,100,44,14,True
ROIs1868,100,45,13,True
ROIs1868,100,45,14,True
ROIs1868,100,46,13,True
ROIs1868,100,46,14,True
ROIs1868,100,47,13,True
ROIs1868,100,47,14,True
ROIs1868,100,48,13,True
ROIs1868,100,48,14,True
ROIs1868,100,49,13,True
ROIs1868,100,49,14,True
ROIs1868,100,49,25,True
ROIs1868,100,49,29,True
ROIs1868,100,50,13,True
ROIs1868,100,50,14,True
ROIs1868,100,50,25,True
ROIs1868,100,51,13,True
ROIs1868,100,51,14,True
ROIs1868,100,51,29,True
ROIs1868,100,52,13,True
ROIs1868,100,52,14,True
ROIs1868,100,52,29,True
ROIs1868,100,53,13,True
ROIs1868,100,53,14,True
ROIs1868,100,53,29,True
ROIs1868,100,54,13,True
ROIs1868,100,54,14,True
ROIs1868,100,55,13,True
ROIs1868,100,55,14,True
ROIs1868,100,56,13,True
ROIs1868,100,56,14,True
ROIs1868,100,56,25,True
ROIs1868,100,57,13,True
ROIs1868,100,57,14,True
ROIs1868,100,57,25,True
ROIs1868,100,58,13,True
ROIs1868,100,58,14,True
ROIs1868,100,59,13,True
ROIs1868,100,59,14,True
ROIs1868,100,59,25,True
ROIs1868,100,60,13,True
ROIs1868,100,61,13,True
ROIs1868,100,62,13,True
ROIs1868,100,62,14,True
ROIs1868,100,63,13,True
ROIs1868,100,63,14,True
ROIs1868,100,64,13,True
ROIs1868,100,65,13,True
ROIs1868,100,66,13,True
ROIs1868,100,66,14,True
ROIs1868,100,67,13,True
ROIs1868,100,67,14,True
ROIs1868,100,68,13,True
ROIs1868,100,68,14,True
ROIs1868,100,68,25,True
ROIs1868,100,69,13,True
ROIs1868,100,69,14,True
ROIs1868,100,69,25,True
ROIs1868,100,70,13,True
ROIs1868,100,70,14,True
ROIs1868,100,70,25,True
ROIs1868,100,71,13,True
ROIs1868,100,71,14,True
ROIs1868,100,71,29,True
ROIs1868,100,72,13,True
ROIs1868,100,72,14,True
ROIs1868,100,72,29,True
ROIs1868,100,73,13,True
ROIs1868,100,73,14,True
ROIs1868,100,74,13,True
ROIs1868,100,74,25,True
ROIs1868,100,75,13,True
ROIs1868,100,75,25,True
ROIs1868,100,76,13,True
ROIs1868,100,76,14,True
ROIs1868,100,76,25,True
ROIs1868,100,77,13,True
ROIs1868,100,77,14,True
ROIs1868,100,78,13,True
ROIs1868,100,78,14,True
ROIs1868,100,78,25,True
ROIs1868,100,79,13,True
ROIs1868,100,79,14,True
ROIs1868,100,80,13,True
ROIs1868,100,81,13,True
ROIs1868,100,82,13,True
ROIs1868,100,83,13,True
ROIs1868,100,84,13,True
ROIs1868,100,85,13,True
ROIs1868,100,86,13,True
ROIs1868,100,87,13,True
ROIs1868,100,87,14,True
ROIs1868,100,88,13,True
ROIs1868,100,88,14,True
ROIs1868,100,88,25,True
ROIs1868,100,89,13,True
ROIs1868,100,89,14,True
ROIs1868,100,89,25,True
ROIs1868,100,90,13,True
ROIs1868,100,90,14,True
ROIs1868,100,90,25,True
ROIs1868,100,91,13,True
